text	question	A	B	C	D	E	answer	reason
No sabemos si Dios existe. Por esto se plantea la cuestión de si hemos de creer en Él o no. ¿Por qué hay algo y no más bien nada? No lo sabemos. Nunca lo sabremos. ¿Para qué (con qué fin)? Tampoco lo sabemos, ni siquiera sabemos si hay un fin. Pero si bien es verdad que de la nada no nace nada, la mera existencia de algo ―el mundo, el universo― parece implicar que siempre ha habido algo': que el ser es eterno, increado, tal vez creador, y es a esto a lo que algunos llaman Dios. ¿Existe Dios? Existe por definición, así podemos tomar su definición por una demostración. Esto es lo que hay de fascinante y de irritante a la vez en la famosa prueba ontológica, que atraviesa el conjunto de la filosofía occidental. ¿Cómo se define a Dios? Como el ser supremo (san Anselmo': «el ser en relación con el cual es imposible concebir nada más grande»), el ser soberanamente perfecto (Descartes), el ser absolutamente infinito (Spinoza, Hegel). Ahora bien, si no existiera, no sería ni el más grande ni realmente infinito: a su perfección, esto es lo menos que se puede decir, le faltaría algo. Por lo tanto, existe por definición: pensar a Dios (concebirlo como ser supremo, perfecto, infinito), es pensarlo como existente. «De la esencia de Dios no puede separarse su existencia ―escribe Descartes―, del mismo modo que de la esencia de un triángulo rectángulo no puede separarse el que la suma de sus tres ángulos sea igual a dos rectos, o de la idea de una montaña la idea de un valle; de modo que no es menos contradictoria concebir un Dios (esto es, un ser soberanamente perfecto) al que le faltara la existencia (esto es, al que le faltara alguna perfección), que concebir una montaña sin valle alguno.» Se replicará que esto no demuestra que existan montañas y valles. Ciertamente, responde Descartes, pero sí que demuestra que montañas y valles son inseparables. Lo mismo sucede en el caso de Dios': su existencia es inseparable de su esencia, inseparable de él, pues, y por eso existe necesariamente. El concepto de Dios, escribirá Hegel, «incluye en él el ser»: Dios es el único ser que existe por esencia.	Principalmente, el autor intenta dilucidar	el argumento de la prueba ontológica de la existencia de Dios.	los distintos postulados teológicos a lo largo de la historia.	la necesidad de referirse a Dios en el sistema de Descartes.	la esencia divina a la luz de los planteamientos hegelianos.	el círculo vicioso que se aprecia en las definiciones teológicas.	A	El texto nos introduce en el tema teológico para luego explicar la famosa prueba ontológica.
No sabemos si Dios existe. Por esto se plantea la cuestión de si hemos de creer en Él o no. ¿Por qué hay algo y no más bien nada? No lo sabemos. Nunca lo sabremos. ¿Para qué (con qué fin)? Tampoco lo sabemos, ni siquiera sabemos si hay un fin. Pero si bien es verdad que de la nada no nace nada, la mera existencia de algo ―el mundo, el universo― parece implicar que siempre ha habido algo': que el ser es eterno, increado, tal vez creador, y es a esto a lo que algunos llaman Dios. ¿Existe Dios? Existe por definición, así podemos tomar su definición por una demostración. Esto es lo que hay de fascinante y de irritante a la vez en la famosa prueba ontológica, que atraviesa el conjunto de la filosofía occidental. ¿Cómo se define a Dios? Como el ser supremo (san Anselmo': «el ser en relación con el cual es imposible concebir nada más grande»), el ser soberanamente perfecto (Descartes), el ser absolutamente infinito (Spinoza, Hegel). Ahora bien, si no existiera, no sería ni el más grande ni realmente infinito: a su perfección, esto es lo menos que se puede decir, le faltaría algo. Por lo tanto, existe por definición: pensar a Dios (concebirlo como ser supremo, perfecto, infinito), es pensarlo como existente. «De la esencia de Dios no puede separarse su existencia ―escribe Descartes―, del mismo modo que de la esencia de un triángulo rectángulo no puede separarse el que la suma de sus tres ángulos sea igual a dos rectos, o de la idea de una montaña la idea de un valle; de modo que no es menos contradictoria concebir un Dios (esto es, un ser soberanamente perfecto) al que le faltara la existencia (esto es, al que le faltara alguna perfección), que concebir una montaña sin valle alguno.» Se replicará que esto no demuestra que existan montañas y valles. Ciertamente, responde Descartes, pero sí que demuestra que montañas y valles son inseparables. Lo mismo sucede en el caso de Dios': su existencia es inseparable de su esencia, inseparable de él, pues, y por eso existe necesariamente. El concepto de Dios, escribirá Hegel, «incluye en él el ser»: Dios es el único ser que existe por esencia.	Se infiere que la esencia de un objeto cualquiera	es refutada por todos los filósofos.	puede ser percibida por Dios.	genera gran polémica científica.	se manifiesta en su definición.	resulta fascinante e irritante.	D	Tanto la esencia de Dios, de los triángulos y de las montañas se expresan en sus definiciones respectivas.
No sabemos si Dios existe. Por esto se plantea la cuestión de si hemos de creer en Él o no. ¿Por qué hay algo y no más bien nada? No lo sabemos. Nunca lo sabremos. ¿Para qué (con qué fin)? Tampoco lo sabemos, ni siquiera sabemos si hay un fin. Pero si bien es verdad que de la nada no nace nada, la mera existencia de algo ―el mundo, el universo― parece implicar que siempre ha habido algo': que el ser es eterno, increado, tal vez creador, y es a esto a lo que algunos llaman Dios. ¿Existe Dios? Existe por definición, así podemos tomar su definición por una demostración. Esto es lo que hay de fascinante y de irritante a la vez en la famosa prueba ontológica, que atraviesa el conjunto de la filosofía occidental. ¿Cómo se define a Dios? Como el ser supremo (san Anselmo': «el ser en relación con el cual es imposible concebir nada más grande»), el ser soberanamente perfecto (Descartes), el ser absolutamente infinito (Spinoza, Hegel). Ahora bien, si no existiera, no sería ni el más grande ni realmente infinito: a su perfección, esto es lo menos que se puede decir, le faltaría algo. Por lo tanto, existe por definición: pensar a Dios (concebirlo como ser supremo, perfecto, infinito), es pensarlo como existente. «De la esencia de Dios no puede separarse su existencia ―escribe Descartes―, del mismo modo que de la esencia de un triángulo rectángulo no puede separarse el que la suma de sus tres ángulos sea igual a dos rectos, o de la idea de una montaña la idea de un valle; de modo que no es menos contradictoria concebir un Dios (esto es, un ser soberanamente perfecto) al que le faltara la existencia (esto es, al que le faltara alguna perfección), que concebir una montaña sin valle alguno.» Se replicará que esto no demuestra que existan montañas y valles. Ciertamente, responde Descartes, pero sí que demuestra que montañas y valles son inseparables. Lo mismo sucede en el caso de Dios': su existencia es inseparable de su esencia, inseparable de él, pues, y por eso existe necesariamente. El concepto de Dios, escribirá Hegel, «incluye en él el ser»: Dios es el único ser que existe por esencia.	En el texto, la palabra CUESTIÓN significa	oposición.	gresca.	asunto.	pregunta.	posición.	D	La cuestión planteada implica la pregunta de si debemos creer o no.
No sabemos si Dios existe. Por esto se plantea la cuestión de si hemos de creer en Él o no. ¿Por qué hay algo y no más bien nada? No lo sabemos. Nunca lo sabremos. ¿Para qué (con qué fin)? Tampoco lo sabemos, ni siquiera sabemos si hay un fin. Pero si bien es verdad que de la nada no nace nada, la mera existencia de algo ―el mundo, el universo― parece implicar que siempre ha habido algo': que el ser es eterno, increado, tal vez creador, y es a esto a lo que algunos llaman Dios. ¿Existe Dios? Existe por definición, así podemos tomar su definición por una demostración. Esto es lo que hay de fascinante y de irritante a la vez en la famosa prueba ontológica, que atraviesa el conjunto de la filosofía occidental. ¿Cómo se define a Dios? Como el ser supremo (san Anselmo': «el ser en relación con el cual es imposible concebir nada más grande»), el ser soberanamente perfecto (Descartes), el ser absolutamente infinito (Spinoza, Hegel). Ahora bien, si no existiera, no sería ni el más grande ni realmente infinito: a su perfección, esto es lo menos que se puede decir, le faltaría algo. Por lo tanto, existe por definición: pensar a Dios (concebirlo como ser supremo, perfecto, infinito), es pensarlo como existente. «De la esencia de Dios no puede separarse su existencia ―escribe Descartes―, del mismo modo que de la esencia de un triángulo rectángulo no puede separarse el que la suma de sus tres ángulos sea igual a dos rectos, o de la idea de una montaña la idea de un valle; de modo que no es menos contradictoria concebir un Dios (esto es, un ser soberanamente perfecto) al que le faltara la existencia (esto es, al que le faltara alguna perfección), que concebir una montaña sin valle alguno.» Se replicará que esto no demuestra que existan montañas y valles. Ciertamente, responde Descartes, pero sí que demuestra que montañas y valles son inseparables. Lo mismo sucede en el caso de Dios': su existencia es inseparable de su esencia, inseparable de él, pues, y por eso existe necesariamente. El concepto de Dios, escribirá Hegel, «incluye en él el ser»: Dios es el único ser que existe por esencia.	Resulta compatible sostener que la definición de Dios	no amerita ningún tipo de planteamiento filosófico.	incluye como característica su natural imperfección.	debe armonizar con los planteamientos de la lógica.	implica que de la nada puede aparecer un mundo.	niega como característica primordial su eternidad.	C	En todos los distintos planteamientos de la prueba ontológica se respetan las leyes lógicas, entre ellas, el principio de no contradicción.
No sabemos si Dios existe. Por esto se plantea la cuestión de si hemos de creer en Él o no. ¿Por qué hay algo y no más bien nada? No lo sabemos. Nunca lo sabremos. ¿Para qué (con qué fin)? Tampoco lo sabemos, ni siquiera sabemos si hay un fin. Pero si bien es verdad que de la nada no nace nada, la mera existencia de algo ―el mundo, el universo― parece implicar que siempre ha habido algo': que el ser es eterno, increado, tal vez creador, y es a esto a lo que algunos llaman Dios. ¿Existe Dios? Existe por definición, así podemos tomar su definición por una demostración. Esto es lo que hay de fascinante y de irritante a la vez en la famosa prueba ontológica, que atraviesa el conjunto de la filosofía occidental. ¿Cómo se define a Dios? Como el ser supremo (san Anselmo': «el ser en relación con el cual es imposible concebir nada más grande»), el ser soberanamente perfecto (Descartes), el ser absolutamente infinito (Spinoza, Hegel). Ahora bien, si no existiera, no sería ni el más grande ni realmente infinito: a su perfección, esto es lo menos que se puede decir, le faltaría algo. Por lo tanto, existe por definición: pensar a Dios (concebirlo como ser supremo, perfecto, infinito), es pensarlo como existente. «De la esencia de Dios no puede separarse su existencia ―escribe Descartes―, del mismo modo que de la esencia de un triángulo rectángulo no puede separarse el que la suma de sus tres ángulos sea igual a dos rectos, o de la idea de una montaña la idea de un valle; de modo que no es menos contradictoria concebir un Dios (esto es, un ser soberanamente perfecto) al que le faltara la existencia (esto es, al que le faltara alguna perfección), que concebir una montaña sin valle alguno.» Se replicará que esto no demuestra que existan montañas y valles. Ciertamente, responde Descartes, pero sí que demuestra que montañas y valles son inseparables. Lo mismo sucede en el caso de Dios': su existencia es inseparable de su esencia, inseparable de él, pues, y por eso existe necesariamente. El concepto de Dios, escribirá Hegel, «incluye en él el ser»: Dios es el único ser que existe por esencia.	Si un pensador sostuviese que en todo ser la existencia precede a la esencia,	se encontraría en las antípodas de la prueba ontológica.	suscribiría los postulados de Hegel referidos en el texto.	aceptaría el símil con la geometría hecho por Descartes.	sus tesis serían suscritas por la gran mayoría de creyentes.	sería objeto de críticas por parte de la mayoría de científicos.	A	La prueba ontológica, como lo resalta Hegel, se basa en que la esencia de Dios precede a la existencia.
Las mujeres en edad fértil que consumen éxtasis corren un riesgo mayor de morir que otros grupos de personas. La alta concentración de estrógenos en la sangre de las mujeres jóvenes impide que el organismo reaccione eficazmente ante la acumulación de líquido que se produce al tomar la droga. La parafernalia de la llamada droga del amor, se basa, sobre todo, en el baile desinhibido y continuo, lo que eleva la temperatura corporal; se bebe mucho más y las hormonas le indican al cuerpo que retenga líquido y beba más. Es un círculo vicioso cuya explicación se encuentra en el HMMA, un compuesto químico que el cuerpo produce a medida que asimila el éxtasis. El HMMA estimula la liberación de la hormona que nos conduce a beber. El desequilibrio resultante de la concentración de sodio puede resultar fatal. Revista Conozca más Sección Lo que se investiga	egunta. La información incompatible con el texto es	El consumo de éxtasis promueve el baile desinhibido y continuo.	Las mujeres son más propensas al consumo de drogas como el éxtasis.	No toda mujer padece por igual los efectos de la droga del amor.	El HMMA es un compuesto químico que se produce al consumir éxtasis.	En las mujeres jóvenes la concentración de estrógenos es considerable.	B	La información incompatible con el texto es las mujeres son más propensas al consumo de drogas como el éxtasis. Lo que el autor plantea en el texto es que son las mujeres en edad fértil las que tienen un riesgo mayor de morir si se dedican al consumo de éxtasis. En ningún momento el autor menciona que la mujer tenga mayor inclinación al consumo, sino más bien que ésta corre mayor riesgo cuando consume droga.
"Las ballenas que están estrechamente relacionadas o viven juntas producen llamadas pulsantes similares que incluyen características vocales distintivas del grupo, conocidas como dialecto. ""Durante mucho tiempo ha habido la idea de que las ballenas asesinas aprenden su dialecto, pero no basta decir que todas tienen diferentes dialectos para asegurar que aprenden. Es necesario que haya alguna prueba experimental para saber lo bien que aprenden y qué contexto promueve el aprendizaje"", explica Bowles. Testar la capacidad de aprendizaje vocal de los mamíferos sociales por lo general requiere la observación del animal en una situación social novedosa, una que pueda estimularle a comunicarse de nuevas maneras. Los delfines mulares son una especie útil para hacer una comparación a este respecto':' hacen sonidos similares pero generalmente los producen en diferentes proporciones, puesto que su comunicación depende más de chasquidos y silbidos que de las llamadas pulsantes que dominan la comunicación orca. ""Teníamos una oportunidad perfecta porque algunas ballenas asesinas han convivido con delfines nariz de botella en parques acuáticos"", recuerda Bowles. Mediante la comparación de viejas grabaciones de los patrones de vocalización de los animales mezclados con grabaciones de orcas y delfines mulares viviendo en grupos de sólo su propia especie, Bowles y su equipo fueron capaces de evaluar el grado en que las orcas aprendieron patrones de vocalización de sus interlocutores sociales. Las tres orcas que habían vivido con delfines durante varios años cambiaron las proporciones de los diferentes tipos de sonidos de su repertorio para que coincidiera más estrechamente con la distribución de los delfines. Los investigadores también encontraron pruebas de que las ballenas asesinas pueden aprender sonidos completamente nuevos':' una ballena asesina que vivía con delfines en el momento del experimento aprendió a producir una secuencia de chirridos que los cuidadores humanos habían enseñado a los delfines antes de que se la enseñaran a ella. Las habilidades de aprendizaje vocal por sí solas no necesariamente significan que las orcas tengan un lenguaje de la manera en que lo tienen los humanos. Sin embargo, sí indican un alto nivel de plasticidad neuronal, la capacidad de cambiar los circuitos del cerebro para incorporar nueva información. ""Las ballenas asesinas parecen estar muy motivadas para parecerse a sus interlocutores sociales"", señala Bowles, aunque el significado adaptativo de esta conducta no se conoce todavía."	La idea principal del texto sostiene que	las ballenas asesinas orcas y los delfines mulares pueden convivir y comunicarse entre sí.	las orcas son capaces de aprender nuevos sonidos para adaptarse a sus interlocutores sociales.	las ballenas que viven juntas producen llamadas pulsantes similares conocidas como dialectos.	durante mucho tiempo se pensó que las ballenas aprenden su dialecto pero no hay seguridad de ello.	las ballenas tienen un alto nivel de plasticidad neuronal y pueden incorporar nueva información.	B	El texto explica como las ballenas fueron capaces de aprender nuevas proporciones de los diferentes tipos de sonidos para que coincidiera con la de los delfines.
"Las ballenas que están estrechamente relacionadas o viven juntas producen llamadas pulsantes similares que incluyen características vocales distintivas del grupo, conocidas como dialecto. ""Durante mucho tiempo ha habido la idea de que las ballenas asesinas aprenden su dialecto, pero no basta decir que todas tienen diferentes dialectos para asegurar que aprenden. Es necesario que haya alguna prueba experimental para saber lo bien que aprenden y qué contexto promueve el aprendizaje"", explica Bowles. Testar la capacidad de aprendizaje vocal de los mamíferos sociales por lo general requiere la observación del animal en una situación social novedosa, una que pueda estimularle a comunicarse de nuevas maneras. Los delfines mulares son una especie útil para hacer una comparación a este respecto':' hacen sonidos similares pero generalmente los producen en diferentes proporciones, puesto que su comunicación depende más de chasquidos y silbidos que de las llamadas pulsantes que dominan la comunicación orca. ""Teníamos una oportunidad perfecta porque algunas ballenas asesinas han convivido con delfines nariz de botella en parques acuáticos"", recuerda Bowles. Mediante la comparación de viejas grabaciones de los patrones de vocalización de los animales mezclados con grabaciones de orcas y delfines mulares viviendo en grupos de sólo su propia especie, Bowles y su equipo fueron capaces de evaluar el grado en que las orcas aprendieron patrones de vocalización de sus interlocutores sociales. Las tres orcas que habían vivido con delfines durante varios años cambiaron las proporciones de los diferentes tipos de sonidos de su repertorio para que coincidiera más estrechamente con la distribución de los delfines. Los investigadores también encontraron pruebas de que las ballenas asesinas pueden aprender sonidos completamente nuevos':' una ballena asesina que vivía con delfines en el momento del experimento aprendió a producir una secuencia de chirridos que los cuidadores humanos habían enseñado a los delfines antes de que se la enseñaran a ella. Las habilidades de aprendizaje vocal por sí solas no necesariamente significan que las orcas tengan un lenguaje de la manera en que lo tienen los humanos. Sin embargo, sí indican un alto nivel de plasticidad neuronal, la capacidad de cambiar los circuitos del cerebro para incorporar nueva información. ""Las ballenas asesinas parecen estar muy motivadas para parecerse a sus interlocutores sociales"", señala Bowles, aunque el significado adaptativo de esta conducta no se conoce todavía."	En el texto, INTERLOCUTORES alude a	los humanos.	los delfines.	los entrenadores.	otras ballenas.	los dialectos.	B	los interlocutores sociales de las ballenas fueron los delfines mulares con los que convivieron.
"Las ballenas que están estrechamente relacionadas o viven juntas producen llamadas pulsantes similares que incluyen características vocales distintivas del grupo, conocidas como dialecto. ""Durante mucho tiempo ha habido la idea de que las ballenas asesinas aprenden su dialecto, pero no basta decir que todas tienen diferentes dialectos para asegurar que aprenden. Es necesario que haya alguna prueba experimental para saber lo bien que aprenden y qué contexto promueve el aprendizaje"", explica Bowles. Testar la capacidad de aprendizaje vocal de los mamíferos sociales por lo general requiere la observación del animal en una situación social novedosa, una que pueda estimularle a comunicarse de nuevas maneras. Los delfines mulares son una especie útil para hacer una comparación a este respecto':' hacen sonidos similares pero generalmente los producen en diferentes proporciones, puesto que su comunicación depende más de chasquidos y silbidos que de las llamadas pulsantes que dominan la comunicación orca. ""Teníamos una oportunidad perfecta porque algunas ballenas asesinas han convivido con delfines nariz de botella en parques acuáticos"", recuerda Bowles. Mediante la comparación de viejas grabaciones de los patrones de vocalización de los animales mezclados con grabaciones de orcas y delfines mulares viviendo en grupos de sólo su propia especie, Bowles y su equipo fueron capaces de evaluar el grado en que las orcas aprendieron patrones de vocalización de sus interlocutores sociales. Las tres orcas que habían vivido con delfines durante varios años cambiaron las proporciones de los diferentes tipos de sonidos de su repertorio para que coincidiera más estrechamente con la distribución de los delfines. Los investigadores también encontraron pruebas de que las ballenas asesinas pueden aprender sonidos completamente nuevos':' una ballena asesina que vivía con delfines en el momento del experimento aprendió a producir una secuencia de chirridos que los cuidadores humanos habían enseñado a los delfines antes de que se la enseñaran a ella. Las habilidades de aprendizaje vocal por sí solas no necesariamente significan que las orcas tengan un lenguaje de la manera en que lo tienen los humanos. Sin embargo, sí indican un alto nivel de plasticidad neuronal, la capacidad de cambiar los circuitos del cerebro para incorporar nueva información. ""Las ballenas asesinas parecen estar muy motivadas para parecerse a sus interlocutores sociales"", señala Bowles, aunque el significado adaptativo de esta conducta no se conoce todavía."	Marque la alternativa que es incompatible con el texto.	Las ballenas orcas se consideran un tipo de mamíferos sociales.	Los delfines mulares se comunican mediante llamadas pulsantes.	Durante mucho tiempo se pensó que las ballenas aprenden su dialecto.	Las orcas parecen estar motivadas en parecerse a sus interlocutores.	Las orcas carecen de un lenguaje similar al de los seres humanos.	B	Los delfines mulares hacen sonidos similares a las orcas pero en diferentes proporciones porque su comunicación depende más de chasquidos y silbidos que de las llamadas pulsantes que dominan la comunicación de las orcas.
"Las ballenas que están estrechamente relacionadas o viven juntas producen llamadas pulsantes similares que incluyen características vocales distintivas del grupo, conocidas como dialecto. ""Durante mucho tiempo ha habido la idea de que las ballenas asesinas aprenden su dialecto, pero no basta decir que todas tienen diferentes dialectos para asegurar que aprenden. Es necesario que haya alguna prueba experimental para saber lo bien que aprenden y qué contexto promueve el aprendizaje"", explica Bowles. Testar la capacidad de aprendizaje vocal de los mamíferos sociales por lo general requiere la observación del animal en una situación social novedosa, una que pueda estimularle a comunicarse de nuevas maneras. Los delfines mulares son una especie útil para hacer una comparación a este respecto':' hacen sonidos similares pero generalmente los producen en diferentes proporciones, puesto que su comunicación depende más de chasquidos y silbidos que de las llamadas pulsantes que dominan la comunicación orca. ""Teníamos una oportunidad perfecta porque algunas ballenas asesinas han convivido con delfines nariz de botella en parques acuáticos"", recuerda Bowles. Mediante la comparación de viejas grabaciones de los patrones de vocalización de los animales mezclados con grabaciones de orcas y delfines mulares viviendo en grupos de sólo su propia especie, Bowles y su equipo fueron capaces de evaluar el grado en que las orcas aprendieron patrones de vocalización de sus interlocutores sociales. Las tres orcas que habían vivido con delfines durante varios años cambiaron las proporciones de los diferentes tipos de sonidos de su repertorio para que coincidiera más estrechamente con la distribución de los delfines. Los investigadores también encontraron pruebas de que las ballenas asesinas pueden aprender sonidos completamente nuevos':' una ballena asesina que vivía con delfines en el momento del experimento aprendió a producir una secuencia de chirridos que los cuidadores humanos habían enseñado a los delfines antes de que se la enseñaran a ella. Las habilidades de aprendizaje vocal por sí solas no necesariamente significan que las orcas tengan un lenguaje de la manera en que lo tienen los humanos. Sin embargo, sí indican un alto nivel de plasticidad neuronal, la capacidad de cambiar los circuitos del cerebro para incorporar nueva información. ""Las ballenas asesinas parecen estar muy motivadas para parecerse a sus interlocutores sociales"", señala Bowles, aunque el significado adaptativo de esta conducta no se conoce todavía."	Se colige del texto que las orcas	tienen la comunicación más compleja de los mamíferos acuáticos.	y los delfines mulares tienen el mismo sistema de comunicación.	podrían aprender distintos sonidos de otros mamíferos acuáticos.	son los mamíferos acuáticos con mayor grado de sociabilidad.	solo pueden aprender sonidos ubicados dentro de su umbral.	C	Las ballenas asesinas parecen estar muy motivadas para parecerse a sus interlocutores sociales y tienen un alto nivel de plasticidad neuronal por lo que pueden cambiar los circuitos de su cerebro para incorporar nueva información, por eso estarían en capacidad de aprender los sonidos de otro mamífero acuático.
