text	question	A	B	C	D	E
La identificación de autores y el estudio de las diferentes propuestas estético literarias que han emergido en diferentes momentos de la historia de la cultura en determinadas regiones del país es uno de los objetivos de los estudios de la literatura regional. Estos trabajos han permitido dar a conocer las visiones de mundo que han surgido desde la periferia y que han sido ignoradas en el contexto extranjero y nacional. A pesar del importante papel que desempeñan, se les ha considerado, como señala el profesor Libardo Vargas Celemín, un anacronismo, debido a la homogenización del canon literario sustentado en figuras universales, donde se pierden los rasgos particulares y se entroniza un nuevo discurso fundamentalmente impulsado por la metrópolis y agenciado por toda la parafernalia de la tecnología de la comunicación. “Los debates que actualmente se dan en los países posindustrializados y cuyos ecos alcanzamos a percibir, nos plantearían el anacronismo de seguir hablando de manifestaciones particulares del hecho artístico, cuando de lo que se trata es de alcanzar la visión universal.” Otro de los prejuicios contra los estudios de literatura regional se da por la falta de una clara conceptualización de los términos “regionalismo” y “literatura regional”. Para el profesor Libardo Vargas, el regionalismo fue un subgénero literario que tuvo como fin hablar de las expresiones autóctonas y fortalecer los rasgos de la identidad local. En cuanto a la literatura regional se la puede considerar como un cuerpo de obras con o sin aspiraciones universales, escritas por autores nacidos en determinadas regiones. En este sentido, los estudios de literatura regional no desconocen el lugar físico de donde proceden los artistas y, además, conciben sus producciones literarias como un hecho que puede dialogar no solo con la cultura local, sino también con la cultura nacional y universal.	La finalidad del autor del texto es	señalar la importancia de la visión universalista de las literaturas que se elaboran en las regiones.	proponer que las literaturas regionales están experimentado un gran crecimiento en los últimos años.	denunciar la visión centralista y hegemónica de los discursos literarios que se dan en la periferia.	señalar el gran auge del fenómeno regionalista en la constitución de las literaturas nacionales.	aclarar el sentido y la importancia de los estudios sobre las literaturas regionales.
La identificación de autores y el estudio de las diferentes propuestas estético literarias que han emergido en diferentes momentos de la historia de la cultura en determinadas regiones del país es uno de los objetivos de los estudios de la literatura regional. Estos trabajos han permitido dar a conocer las visiones de mundo que han surgido desde la periferia y que han sido ignoradas en el contexto extranjero y nacional. A pesar del importante papel que desempeñan, se les ha considerado, como señala el profesor Libardo Vargas Celemín, un anacronismo, debido a la homogenización del canon literario sustentado en figuras universales, donde se pierden los rasgos particulares y se entroniza un nuevo discurso fundamentalmente impulsado por la metrópolis y agenciado por toda la parafernalia de la tecnología de la comunicación. “Los debates que actualmente se dan en los países posindustrializados y cuyos ecos alcanzamos a percibir, nos plantearían el anacronismo de seguir hablando de manifestaciones particulares del hecho artístico, cuando de lo que se trata es de alcanzar la visión universal.” Otro de los prejuicios contra los estudios de literatura regional se da por la falta de una clara conceptualización de los términos “regionalismo” y “literatura regional”. Para el profesor Libardo Vargas, el regionalismo fue un subgénero literario que tuvo como fin hablar de las expresiones autóctonas y fortalecer los rasgos de la identidad local. En cuanto a la literatura regional se la puede considerar como un cuerpo de obras con o sin aspiraciones universales, escritas por autores nacidos en determinadas regiones. En este sentido, los estudios de literatura regional no desconocen el lugar físico de donde proceden los artistas y, además, conciben sus producciones literarias como un hecho que puede dialogar no solo con la cultura local, sino también con la cultura nacional y universal.	En el texto, el verbo ENTRONIZAR alude a	una posición privilegiada.	una muestra de solidez.	la adquisición de fortuna.	un signo de inclusión.	una fama inmerecida.
La identificación de autores y el estudio de las diferentes propuestas estético literarias que han emergido en diferentes momentos de la historia de la cultura en determinadas regiones del país es uno de los objetivos de los estudios de la literatura regional. Estos trabajos han permitido dar a conocer las visiones de mundo que han surgido desde la periferia y que han sido ignoradas en el contexto extranjero y nacional. A pesar del importante papel que desempeñan, se les ha considerado, como señala el profesor Libardo Vargas Celemín, un anacronismo, debido a la homogenización del canon literario sustentado en figuras universales, donde se pierden los rasgos particulares y se entroniza un nuevo discurso fundamentalmente impulsado por la metrópolis y agenciado por toda la parafernalia de la tecnología de la comunicación. “Los debates que actualmente se dan en los países posindustrializados y cuyos ecos alcanzamos a percibir, nos plantearían el anacronismo de seguir hablando de manifestaciones particulares del hecho artístico, cuando de lo que se trata es de alcanzar la visión universal.” Otro de los prejuicios contra los estudios de literatura regional se da por la falta de una clara conceptualización de los términos “regionalismo” y “literatura regional”. Para el profesor Libardo Vargas, el regionalismo fue un subgénero literario que tuvo como fin hablar de las expresiones autóctonas y fortalecer los rasgos de la identidad local. En cuanto a la literatura regional se la puede considerar como un cuerpo de obras con o sin aspiraciones universales, escritas por autores nacidos en determinadas regiones. En este sentido, los estudios de literatura regional no desconocen el lugar físico de donde proceden los artistas y, además, conciben sus producciones literarias como un hecho que puede dialogar no solo con la cultura local, sino también con la cultura nacional y universal.	En el texto, el término CUERPO alude a	sensualidad.	títulos.	novelas.	extrañeza.	conjunto.
La identificación de autores y el estudio de las diferentes propuestas estético literarias que han emergido en diferentes momentos de la historia de la cultura en determinadas regiones del país es uno de los objetivos de los estudios de la literatura regional. Estos trabajos han permitido dar a conocer las visiones de mundo que han surgido desde la periferia y que han sido ignoradas en el contexto extranjero y nacional. A pesar del importante papel que desempeñan, se les ha considerado, como señala el profesor Libardo Vargas Celemín, un anacronismo, debido a la homogenización del canon literario sustentado en figuras universales, donde se pierden los rasgos particulares y se entroniza un nuevo discurso fundamentalmente impulsado por la metrópolis y agenciado por toda la parafernalia de la tecnología de la comunicación. “Los debates que actualmente se dan en los países posindustrializados y cuyos ecos alcanzamos a percibir, nos plantearían el anacronismo de seguir hablando de manifestaciones particulares del hecho artístico, cuando de lo que se trata es de alcanzar la visión universal.” Otro de los prejuicios contra los estudios de literatura regional se da por la falta de una clara conceptualización de los términos “regionalismo” y “literatura regional”. Para el profesor Libardo Vargas, el regionalismo fue un subgénero literario que tuvo como fin hablar de las expresiones autóctonas y fortalecer los rasgos de la identidad local. En cuanto a la literatura regional se la puede considerar como un cuerpo de obras con o sin aspiraciones universales, escritas por autores nacidos en determinadas regiones. En este sentido, los estudios de literatura regional no desconocen el lugar físico de donde proceden los artistas y, además, conciben sus producciones literarias como un hecho que puede dialogar no solo con la cultura local, sino también con la cultura nacional y universal.	Marque la alternativa que es incompatible con el texto.	Hay quienes consideran que las literaturas regionales son formas anacrónicas.	La literatura regional pretende fortalecer los rasgos identitarios locales.	La constitución del canon literario halla su fundamento en figuras universales.	Las visiones periféricas del mundo no suelen ser incluidas en el canon literario.	Mostrar las expresiones autóctonas fue uno de los objetivos del regionalismo.
La identificación de autores y el estudio de las diferentes propuestas estético literarias que han emergido en diferentes momentos de la historia de la cultura en determinadas regiones del país es uno de los objetivos de los estudios de la literatura regional. Estos trabajos han permitido dar a conocer las visiones de mundo que han surgido desde la periferia y que han sido ignoradas en el contexto extranjero y nacional. A pesar del importante papel que desempeñan, se les ha considerado, como señala el profesor Libardo Vargas Celemín, un anacronismo, debido a la homogenización del canon literario sustentado en figuras universales, donde se pierden los rasgos particulares y se entroniza un nuevo discurso fundamentalmente impulsado por la metrópolis y agenciado por toda la parafernalia de la tecnología de la comunicación. “Los debates que actualmente se dan en los países posindustrializados y cuyos ecos alcanzamos a percibir, nos plantearían el anacronismo de seguir hablando de manifestaciones particulares del hecho artístico, cuando de lo que se trata es de alcanzar la visión universal.” Otro de los prejuicios contra los estudios de literatura regional se da por la falta de una clara conceptualización de los términos “regionalismo” y “literatura regional”. Para el profesor Libardo Vargas, el regionalismo fue un subgénero literario que tuvo como fin hablar de las expresiones autóctonas y fortalecer los rasgos de la identidad local. En cuanto a la literatura regional se la puede considerar como un cuerpo de obras con o sin aspiraciones universales, escritas por autores nacidos en determinadas regiones. En este sentido, los estudios de literatura regional no desconocen el lugar físico de donde proceden los artistas y, además, conciben sus producciones literarias como un hecho que puede dialogar no solo con la cultura local, sino también con la cultura nacional y universal.	Se colige del texto que en la construcción del canon literario	se valoran y toman en cuenta los discursos producidos en la periferia.	lo que predomina son criterios heterogéneos del fenómeno literario.	la literatura regionalista no ha sido considerada válida o importante.	el criterio de heterogeneidad discursiva no es muy importante o válido.	la globalización ha determinado la conceptualización del regionalismo.
La identificación de autores y el estudio de las diferentes propuestas estético literarias que han emergido en diferentes momentos de la historia de la cultura en determinadas regiones del país es uno de los objetivos de los estudios de la literatura regional. Estos trabajos han permitido dar a conocer las visiones de mundo que han surgido desde la periferia y que han sido ignoradas en el contexto extranjero y nacional. A pesar del importante papel que desempeñan, se les ha considerado, como señala el profesor Libardo Vargas Celemín, un anacronismo, debido a la homogenización del canon literario sustentado en figuras universales, donde se pierden los rasgos particulares y se entroniza un nuevo discurso fundamentalmente impulsado por la metrópolis y agenciado por toda la parafernalia de la tecnología de la comunicación. “Los debates que actualmente se dan en los países posindustrializados y cuyos ecos alcanzamos a percibir, nos plantearían el anacronismo de seguir hablando de manifestaciones particulares del hecho artístico, cuando de lo que se trata es de alcanzar la visión universal.” Otro de los prejuicios contra los estudios de literatura regional se da por la falta de una clara conceptualización de los términos “regionalismo” y “literatura regional”. Para el profesor Libardo Vargas, el regionalismo fue un subgénero literario que tuvo como fin hablar de las expresiones autóctonas y fortalecer los rasgos de la identidad local. En cuanto a la literatura regional se la puede considerar como un cuerpo de obras con o sin aspiraciones universales, escritas por autores nacidos en determinadas regiones. En este sentido, los estudios de literatura regional no desconocen el lugar físico de donde proceden los artistas y, además, conciben sus producciones literarias como un hecho que puede dialogar no solo con la cultura local, sino también con la cultura nacional y universal.	Si “literatura regional” fuese sinónimo de “regionalismo”, entonces sus estudios	resaltarían las características vernáculas de las narraciones.	destacarían la influencia de los escritores extranjeros en los nacionales.	destacarían la influencia de los escritores nacionales en los extranjeros.	criticarían las propuestas que fuesen ajenas al hemisferio sur.	adoptarían una perspectiva latinoamericanista y reivindicativa.
"Este es el mayor peligro que hoy amenaza a la civilización: la estatificación de la vida, el intervencionismo del Estado, la absorción de toda espontaneidad social por el Estado; es decir, la anulación de la espontaneidad histórica que, en definitiva, sostiene, nutre y empuja los destinos humanos. Cuando la masa siente alguna desventura, o simplemente algún fuerte apetito, es una gran tentación para ella esa permanente y segura posibilidad de conseguirlo todo - sin esfuerzo, lucha, duda ni riesgo - sin más que tocar el resorte y hacer funcionar la portentosa máquina. La masa se dice: ""El Estado soy yo"", lo cual es un perfecto error. El Estado es la masa sólo en el sentido en que puede decirse de dos hombres que son idénticos porque ninguno de los dos se llama Juan. Estado contemporáneo y masa coinciden sólo en ser anónimos. Pero el caso es que el hombre - masa cree, en efecto, que él es el Estado, y tenderá cada vez más a hacerlo funcionar con cualquier pretexto, a aplastar con él toda minoría creadora que lo perturbe en cualquier orden: en política, en ideas, en industria. ORTEGA y GASSET La rebelión de las masas"	"La expresión ""El Estado soy yo"" es un error para el autor porque"	Serviría de consigna para un pueblo opresor	La masa utilizaría al derecho arbitrariamente	El Estado niega el desarrollo del hombre masa	No se puede identificar al pueblo con el Estado	Masa y Estado son instituciones complementadas
"Este es el mayor peligro que hoy amenaza a la civilización: la estatificación de la vida, el intervencionismo del Estado, la absorción de toda espontaneidad social por el Estado; es decir, la anulación de la espontaneidad histórica que, en definitiva, sostiene, nutre y empuja los destinos humanos. Cuando la masa siente alguna desventura, o simplemente algún fuerte apetito, es una gran tentación para ella esa permanente y segura posibilidad de conseguirlo todo - sin esfuerzo, lucha, duda ni riesgo - sin más que tocar el resorte y hacer funcionar la portentosa máquina. La masa se dice: ""El Estado soy yo"", lo cual es un perfecto error. El Estado es la masa sólo en el sentido en que puede decirse de dos hombres que son idénticos porque ninguno de los dos se llama Juan. Estado contemporáneo y masa coinciden sólo en ser anónimos. Pero el caso es que el hombre - masa cree, en efecto, que él es el Estado, y tenderá cada vez más a hacerlo funcionar con cualquier pretexto, a aplastar con él toda minoría creadora que lo perturbe en cualquier orden: en política, en ideas, en industria. ORTEGA y GASSET La rebelión de las masas"	La intervención del Estado constituye una amenaza para la civilización porque	Facilita et derecho a desarrollarse	Intima a sus ideólogos connotados	Frustra su aspiración al poder	Atenta contra la vida privada	Elimina su espontaneidad social
"Este es el mayor peligro que hoy amenaza a la civilización: la estatificación de la vida, el intervencionismo del Estado, la absorción de toda espontaneidad social por el Estado; es decir, la anulación de la espontaneidad histórica que, en definitiva, sostiene, nutre y empuja los destinos humanos. Cuando la masa siente alguna desventura, o simplemente algún fuerte apetito, es una gran tentación para ella esa permanente y segura posibilidad de conseguirlo todo - sin esfuerzo, lucha, duda ni riesgo - sin más que tocar el resorte y hacer funcionar la portentosa máquina. La masa se dice: ""El Estado soy yo"", lo cual es un perfecto error. El Estado es la masa sólo en el sentido en que puede decirse de dos hombres que son idénticos porque ninguno de los dos se llama Juan. Estado contemporáneo y masa coinciden sólo en ser anónimos. Pero el caso es que el hombre - masa cree, en efecto, que él es el Estado, y tenderá cada vez más a hacerlo funcionar con cualquier pretexto, a aplastar con él toda minoría creadora que lo perturbe en cualquier orden: en política, en ideas, en industria. ORTEGA y GASSET La rebelión de las masas"	El hombre - masa vendría a ser	Aquel que brinda el poder político y social	Aquel insurgente que instiga a la revolución	Aquel que hace del Estado un instrumento de opresión	Aquel que genera un desorden político - industrial	Aquel que utiliza su sabiduría para someter
"Este es el mayor peligro que hoy amenaza a la civilización: la estatificación de la vida, el intervencionismo del Estado, la absorción de toda espontaneidad social por el Estado; es decir, la anulación de la espontaneidad histórica que, en definitiva, sostiene, nutre y empuja los destinos humanos. Cuando la masa siente alguna desventura, o simplemente algún fuerte apetito, es una gran tentación para ella esa permanente y segura posibilidad de conseguirlo todo - sin esfuerzo, lucha, duda ni riesgo - sin más que tocar el resorte y hacer funcionar la portentosa máquina. La masa se dice: ""El Estado soy yo"", lo cual es un perfecto error. El Estado es la masa sólo en el sentido en que puede decirse de dos hombres que son idénticos porque ninguno de los dos se llama Juan. Estado contemporáneo y masa coinciden sólo en ser anónimos. Pero el caso es que el hombre - masa cree, en efecto, que él es el Estado, y tenderá cada vez más a hacerlo funcionar con cualquier pretexto, a aplastar con él toda minoría creadora que lo perturbe en cualquier orden: en política, en ideas, en industria. ORTEGA y GASSET La rebelión de las masas"	El título para el fragmento leído sería	Intervencionismo del pueblo	Negación histórica de la realidad	Responsabilidad social del Estado	El peligro de la estatificación social	Dualidad de intereses sociales
